label,content
股票,"Hartford上调第四季盈利预期
　　新浪财经讯 北京时间周二晚间消息，Hartford Financial Services Group Inc(HIG)表示，目前预计第四财季调整后每股盈利将是其较早时预期的两倍，主要得益于其保险及金融业务的强劲业绩。
　　该公司目前预计第四季核心每股盈利1.45-1.60美元。此前的预期为65-80美分。
　　汤森路透调查的分析师平均预期该公司当季每股盈利82美分。
　　Hartford计划于2月8日盘后发布第四季与全年完整业绩。
　　该公司董事长、总裁兼首席执行官利亚姆·麦基(Liam McGee)表示：“Hartford的核心业务第四财季表现良好。这是我们的核心盈利业绩连续第三季改善，显示了Hartford的潜在力量。”
　　Hartford将上调预期的原因归功于其财产及意外伤害险业务强劲的事故承保业绩。
　　该公司寿险业务的利润率也有所改善，主要得益于帐户价值的上升，以及开支的削减。
　　第四财季核心盈利预期中包括一项1.10亿美元，合每股26美分的税后收益，与该公司对未来利润率预期的修正相关。
　　Hartford还表示，第四财季其在有限合伙以及其它另类投资上的亏损将小于预期，在税后基础上，亏损额预计将在500万美元左右，合每股1美分。

"
娱乐,"吴克群深深触动歌迷 《我的心脏》鼓励自己(图)
　　新浪娱乐讯 吴克群睽违两年半所发行的《爱我 恨我》专辑创下销售佳绩，《我的心脏》这首歌是克群要鼓励自己所写的歌曲，希望可以给自己给歌迷一个正面的力量，没想到竟深深触动歌迷的心，大喊“我要带着吴克群一起拯救这个世界。”
　　克群南下见粉丝 防止歌迷做傻事
　　10月底时有一位疯狂歌迷在吴克群的facebook上留言，要吴克群在指定日期前去他们家看他要不就要结束他的生命，那时克群因为怕如果真的去看他怕其他的粉丝也会有不良效仿，怕有一天真的会造成不可挽回的遗憾，所以当时克群的处理方式是亲手写了一张卡片请他爸妈转交到医院给他(他那时住在802医院的精神科隔离病房中，有几天连他爸妈都不能看他，因为怕他情绪太激动)，卡片中鼓励他将他的情绪发泄在文字上，不可以轻易的结束自己的生命让爸妈担心。但由于工作人员一直密切的关心该粉丝的状况，知道他有严重的躁郁症，躁郁症虽然不像癌症或其他重大疾病有立即的生命危险，但心理会影响生理，那种生理方面的不舒服感也是非常强大的，而且可能有人一时情绪无法获得适当的调适就会结束自己的生命，对我们来说，他是一个严重生病的病人。由于校园演唱活动克群南下，便趁此机会去粉丝家拜访。粉丝一看到克群就很兴奋，由于无法控制心中那股激动，他的全身一直轻微的颤抖，由于该粉丝之前在facebook上说他被克群的歌词所感动，当时我们只是猜想也许是《我的心脏》这首歌曲。克群自己也曾经历人生低潮，也曾因病痛所苦，那时家人朋友给了他非常大的鼓励和支持，让他走了过来。有感于人们在长大成人后面对现实生活的压力逐渐遗忘了年幼时期憧憬的梦想目标，吴克群为了提醒大家无论如何都要记得儿时的梦想，特别创作了我的心脏这首歌。
　　首次挑战创作电音舞曲 突破自我全新曲风《我的心脏》
　　吴克群全新创作专辑《爱我 恨我》在发行之后，全亚洲热卖蝉联《玫瑰大众G-MUSIC风云榜》及《五大唱片金榜》双周冠军宝座！吴克群乘胜追击推出第四波突破性舞曲主打《我的心脏》这也是吴克群首次尝试《AGGRESSIVE TECHNO》舞曲曲风，希望藉由这首歌曲让歌迷感受他《回归自我、全新突破》的一面！吴克群为了拍摄《我的心脏》的MV更是吃足苦头飞天落水又撞墙，和曾获得一百连胜K1自由搏击冠军选手上演一场激烈肉搏战！

"
科技,"警惕呼叫转移成骗钱新招
　　手机离开自己一小会儿，所有的来电就被转移了，由此还给自己的亲朋带来经济损失，你信吗？近日，手机用户贾先生将自己的手机借给一个陌生人“看一看”，前后不过几分钟，没想到竟然导致亲戚被骗5000元。
　　其实，这是不法分子利用了手机的“呼叫转移”(简称“呼转”)，冒充贾先生的名义，骗取钱财。记者了解到，近期，不法分子再次动起了手机行骗的歪心思，利用手机“呼转”功能，转接所有来电，造成假象骗机主的熟人。本地运营商人士提醒，用户要保护好自己的手机，不要随意借给他人使用，以免在不知情或非自愿的情况下被设置了“呼转”。而一旦感觉有异，自己在手机上进行特定操作也可即时取消所有“呼转”。 文/记者 李光焱
　　案例重演：
　　手机借人“看一看”
　　亲戚被骗5000元
　　手机“呼转”这种使“电话永不遇忙”的便利功能，竟然也让不法分子打起了歪主意。近日，据新华社报道，手机用户贾先生在太原市东客站候车厅候车时，有一名陌生男子过来搭讪。双方聊了20多分钟后，贾先生便拿出手机来玩。那名男子说要看看，贾先生便将手机给了他。几分钟后，男子将手机还给了贾先生。
　　一场简单邂逅并未就此结束。当日下午，贾先生的一个亲戚接到一个陌生电话，对方说贾先生遇到了困难，让赶紧汇5000元到指定账户。为了防止被骗，亲戚拨打贾先生的电话进行确认，当时，接电话的还是那名男子。于是，贾先生的亲戚深信不疑，给指定账户上汇了款。 
　　得知这一情况后，贾先生赶紧查找原因，竟发现自己的手机在不知情的情况下被设置了“呼转”，所有来电都被转接到一个陌生手机号码上。不法分子就是通过这种手段骗走了亲戚的5000元钱。目前，警方已经介入调查。 
　　记者调查：
　　在手机上可随意设置“呼叫转移”
　　“现在基本上每部手机都具有设置‘呼转’的功能，只需要在手机上简单操作就可以。”本地运营商的客服人员表示。记者了解到，广东移动全球通和动感地带用户可以设置“呼转”，广东联通则只有世界风可以设置“呼转”，其他子品牌目前都还不能“呼转”。
　　记者了解到，只要在使用这些业务的手机上简单操作即可实现“呼转”。进入手机菜单的“通话设定”下面的“来电转接”，即有多种转接模式可供选择。然后进入“转接所有来电”输入一个转接的号码(固定电话或手机号码)，“确定”激活后即实现所有来电被转接到设定的号码上。整个过程一分钟即可搞定。
　　另外，全球通和动感地带用户可以在手机上输入“**21*电话号码#”、世界风用户也可同样操作，按拨号键后即可轻松转接所有来电到设定的电话号码。
　　采访中记者发现，如果通过手机来设置“呼转”，既不需要输入任何密码，也不需要验证机主信息，更不必经过被“呼转”方确认。全部操作堪称“不设防”。“本来是很便利的通信功能，却给不法分子留下了空当。”手机用户廖先生表示。的确，像贾先生一样，如果手机被人拿去“看一看”，然后被动了手脚，简直可以“不留痕迹”。此时，被动手脚的手机所有来电都被转移到其他号码上，这给不法分子制造了行骗的空间。
　　除了直接拿手机设置“呼转”，还有其他方式可以设置。据本地运营商营业厅工作人员介绍，机主还可以通过拨打运营商客服电话、登录运营商网站以及找营业厅工作人员等办法设置“呼转”。但通过这些方式则需要机主提供用户密码，若不记得密码则可以核对资料，如姓名、身份证号码、登记地址以及最近两月话费等。“这样设置的‘呼转’也不需要被‘呼转’方确认。”本地两家运营商人士均表示。
　　运营商回应：
　　若被恶意设置“呼转”
　　可按“##002#”全取消
　　记者就此采访了广东移动和广东联通。两运营商均表示，手机设置“呼转”其实是给手机用户的一种便捷服务，用户要保护好自己的手机，不要随意借给他人使用，以免在不知情或非自愿的情况下被设置了“呼转”，从而造成损失。
　　广东移动相关人士表示，手机设置“呼转”可有四种模式选择，包括无条件转移、遇忙转移、无应答转移和无信号转移。提供这一服务的本意是方便手机用户，在任何时候都可以不漏掉来电，保证通信通畅。记者了解到广东联通也提供无条件转移和有条件转移多种模式。
　　如果怀疑自己的手机在不知情或非自愿的情况下被设置了“呼转”怎么办？是不是要根据每种模式进行取消操作？其实没必要那么麻烦。无论是被设置了哪种模式的“呼转”，用户只需要在手机上输入“##002#”，然后按拨号键即可取消所有“呼转”，恢复正常状态。
　　广东联通相关人士在接受采访时表示，除了盯紧自己的手机，用户还应保护好自己的密码、有效证件，以免被他人盗用。同时，如果发现自己的手机通话量出现异常，如非常规地没有电话呼入，应警惕是否被他人设置了呼叫转移，并立即采取相关有效措施。用户如果出现手机遗失或被盗等情况，应及时进行手机卡挂失和办理补卡。广东移动相关人士也表示，除此之外，设置了“呼转”的手机是要扣费的，尤其是转接到异地号码上，费用更高(加漫游费)，通过查询话费也可以了解“呼转”情况。
　　广东省通信管理局相关负责人向记者表示，“呼转”是方便大家通信的手段，但有人拿它做不法之事，不能说明“呼转”不好。如果不法分子利用“呼转”骗钱财，就已经违法，应当受到法律的惩处。
　　延伸阅读：
　　“呼转”需主动方取消
　　不法分子可以借用别人的手机偷偷设置“呼转”骗财，但如果自己的手机成为他人电话“呼转”的目的地，从而出现莫名其妙的来电骚扰咋办？记者从本地运营商了解到，出现这种情况，取消“呼转”手续则相对麻烦。
　　广东移动客服人员表示，如果的确是恶意“呼转”骚扰，被“呼转”方可以致电某个来电号码，询问对方拨打的是什么电话号码，从而得到主动设置“呼转”方的电话号码。此时，有两种办法取消“呼转”：一是让设置“呼转”方主动取消，二是拨打“呼转”方当地运营商客服电话，说明情况要求运营商取消“呼转”。广东联通方面也表示，只能通过设置“呼转”方主动取消“呼转”。比方说，A是广州用户，而B是北京用户，B未经A同意，设置“呼转”到A手机上，此时A要取消，则必须通过B本人或者北京当地运营商，A所在的广州运营商无法取消。 


"
娱乐,"组图：林依晨拍禁烟广告 自曝拒和抽烟男谈情

　　新浪娱乐讯 6月10日，女星林依晨在台北参与拍摄拒烟公益广告，倡导室内不吸烟的观念。林依晨谈了对吸烟的看法，并透露选男朋友的第一条件就是不抽烟。
　　林依晨出席活动时表示，小时候上完英文课回家时坐班车，因为是最后一个下车的小朋友，所以往往会碰到司机过烟瘾。她说长大才知道这是不对的。后来步入娱乐圈，每次熬夜拍戏总是有工作人员靠香烟提神，她受不了就会离开，而她自己表示选男朋友的第一条件就是不抽烟。
　　这次担任戒烟大使，林依晨做足功课，除了提醒室内外全禁烟、室内禁烟、户外定点吸烟、室内全禁烟户外未规范、室内可吸烟户外未规范共5种禁烟空间的分类外，也不忘提醒瘾君子戒烟，笑言丢掉香烟可以省钱，还可以增加抵抗力。 TUNGSTAR/文并图

"
科技,"传红筹股回归A股进程暂停
　　内地股市表现不佳
　　新快报讯 香港《南华早报》周一报道称，中国已要求暂停红筹公司回归A股的进程，因内地股市表现不佳。报
　　道援引熟悉该计划的消息人士称，包括中国移动、中海油、联想和中国网通在内的所有红筹股，均不太可能获准今年在A股市场挂牌。
　　“红筹回归进程停顿是因为国务院介入，要求暂停该计划。”该报援引一位上海证券交易所官员称，“中央政府正在重新考量此事，还需过一段时间才会推进该计划。”报道称，中国原先计划今年6月批准首只红筹股回归A股，但现在将推迟到A股市场回暖后。 


"
科技,"奥林巴斯EP系列电子取景器遮光罩登场
　　日本奥林巴斯公司近日发布消息，针对零售市场发布了旗下EP-2以及EP-L1专用的VF-2电子外接取景器的附属放大型遮光罩，其型号为EP-9。它的大致上市时间为6月下旬，官方指导价格为2100日元，折合人民币160元上下。
　　据悉，这款产品最大的优势在于让用户在进行取景时避免受到阳光的干扰，从而实现更精确地拍摄。

"
时政,"新西兰第二大城市发生6.3级强震 部分建筑倒塌
　　中新网2月22日电 据法新社报道，美国地质调查局测定，当地时间22日，新西兰第二大城市克莱斯特彻奇发生里氏6.3级强烈地震，目前已接到人员受伤和财产损失的报告。
　　去年9月4日，位于新西兰南岛的克莱斯特彻奇市附近就曾发生里氏7.2级强烈地震，造成2人重伤，数人轻伤。
　　新西兰处在太平洋板块和印度洋板块交接处，是地震多发区域，当地近年来多次发生6级以上的地震。

"
科技,"英特尔成都工厂将增加晶圆预处理生产线
　　新浪科技讯 3月26日上午消息，英特尔成都芯片封装测试厂第4.8亿颗芯片今天下线，并正式投产英特尔的2010酷睿移动处理器。
　　英特尔发布的消息称，成都厂目前是英特尔全球最大的芯片封装测试中心之一，2010年下半年将建设成为全球晶圆预处理三大工厂之一。成都工厂将成为全球封装测试来料的重要供应基地。
　　晶圆预处理是半导体集成电路制造流程中介于晶圆制造和封装测试之间的一系列工序，用以将晶圆打磨、分割，并为封装工艺做好准备。所有完成预处理的晶圆，将会运至包括成都在内的英特尔全球多个工厂进行封装测试。英特尔目前在美国和以色列有两家晶圆预处理工厂。
　　来自英特尔的数据称，目前，英特尔成都工厂有员工近3000名，并将很快扩大到3500人。
　　2003年8月，时任英特尔首席执行官的贝瑞特先生第八次访华时，宣布投资建设英特尔成都芯片封装测试工厂。工厂一期投资3.75亿美元，并于2004年开工建设。2005年3月，英特尔宣布增资建设工厂二期工程，投资总额累计达到5.25亿美元。
　　2009年，英特尔第三次向成都厂追加投资7500万美元，用于扩大其生产能力，从而使得英特尔在成都的总投资额达到6亿美元。
　　2009年，英特尔成都封装测试工厂年出口额约占成都出口加工区出口总额的80%以上，占四川省加工贸易出口30%以上。(文元)

"
娱乐,"郭可盈怀孕明年2月当妈 林文龙称是天赐的礼物
 
　　据香港媒体报道，现年39岁的郭可盈正式宣布怀孕4个月，与41岁的老公林文龙以兴奋心情等待明年2月小生命的降临，林文龙更是将此称之为天赐的礼物。
　　感激天赐的礼物
　　今年11月便40岁的郭可盈属高龄产妇，怀有4个月身孕的她目前已是大腹便便。日前，她与林文龙接受访问，与众人分享将为人父母的喜悦心情。他们表示一早就有造人计划，今年5月底经历勒索案后，便结伴到国外散心，回来后看医生证实郭可盈怀孕，至今已4个月，预产期就在明年2月底。林文龙开心地称：“这真是上天给我们的礼物。”
　　产后不会退出娱乐圈
　　郭可盈表示，最近感觉到肚中胎儿在动，生命真的好奇妙；林文龙的心情比郭可盈更加兴奋，当透过超声波看到胎儿在可盈肚内很活跃时，那种兴奋感觉，拍戏都未必演到，非常神奇。问到两人喜欢儿子还是女儿时，林文龙说男孩女孩无所谓，龙凤胎更好。郭可盈则坦言想要龙凤胎。
　　之前有报道指郭可盈产后就会退出娱乐圈，对此郭可盈强调怀孕不代表要退出幕前，只是现阶段不能日夜颠倒拍剧集，一些轻巧的工作如出席活动或拍广告都会做，但剪彩则不行，因不能拿剪刀。而爱惜老婆的林文龙却希望可盈全心全意安胎，不赞成她出席宣传活动或拍剧，他承诺会努力工作挣钱养家，让老婆生完小孩后无忧无虑地生活。郭可盈的经纪人前日也表示，可盈正安心养胎，争取休息，林文龙完成内地剧集的宣传工作后，便会抽时间陪伴太太待产。
　　综合

"
房产,"西五环融景城办卡10月底开盘13000元(图)
　　7、融景城 (论坛 相册 户型 样板间 地图搜索)
　　看点：西五环石景山、大盘、90平两居
　　西五环大盘融景城2009年8月25日至9月15日开始办理购房意向卡，针对前期及近期来电登记的老客户，持身份证到售楼处免费办理。项目的购房卡预计发放三期，目前办理的为一期卡片，一、二期卡片全部为免费办理，三期推出VIP卡，将推出认购款抵房款的活动。持购房卡开盘购房可享有折扣优惠，如三期卡片全部办理，优惠可以累加。
　　融景城目前预计均价13000-14000元/平米，预计10月底开盘。项目位于石景山区莲石路衙门口桥西侧，分四期开发。户型面积为85、88、91、93平米二居，115、132、134平米三居。2010年年底入住。
　　融景城一期为东侧四个楼，均为板楼，共6万平米约600套；二期为项目东北侧四个楼，均为板楼，总共7万平米约700套；三期为西北侧七个楼和学校，面积12万平米；四期为LOFT、办公楼及商业。
　　以上信息仅供参考，最终以开发商公布为准。
我要评论
　　7、融景城 (论坛 相册 户型 样板间 地图搜索)
　　看点：西五环石景山、大盘、90平两居
　　西五环大盘融景城2009年8月25日至9月15日开始办理购房意向卡，针对前期及近期来电登记的老客户，持身份证到售楼处免费办理。项目的购房卡预计发放三期，目前办理的为一期卡片，一、二期卡片全部为免费办理，三期推出VIP卡，将推出认购款抵房款的活动。持购房卡开盘购房可享有折扣优惠，如三期卡片全部办理，优惠可以累加。
　　融景城目前预计均价13000-14000元/平米，预计10月底开盘。项目位于石景山区莲石路衙门口桥西侧，分四期开发。户型面积为85、88、91、93平米二居，115、132、134平米三居。2010年年底入住。
　　融景城一期为东侧四个楼，均为板楼，共6万平米约600套；二期为项目东北侧四个楼，均为板楼，总共7万平米约700套；三期为西北侧七个楼和学校，面积12万平米；四期为LOFT、办公楼及商业。
　　以上信息仅供参考，最终以开发商公布为准。
我要评论

"
